date,Controller1.dump
2012-02-01,-15.536747115713691
2012-02-01 00:15:00,-10.5
2012-02-01 00:30:00,-10.5
2012-02-01 00:45:00,-10.5
2012-02-01 01:00:00,-10.5
2012-02-01 01:15:00,-10.5
2012-02-01 01:30:00,-10.5
2012-02-01 01:45:00,-10.5
2012-02-01 02:00:00,-10.5
2012-02-01 02:15:00,-10.5
2012-02-01 02:30:00,-10.5
2012-02-01 02:45:00,-10.5
2012-02-01 03:00:00,-10.5
2012-02-01 03:15:00,-10.5
2012-02-01 03:30:00,-10.5
2012-02-01 03:45:00,-10.5
2012-02-01 04:00:00,-10.5
2012-02-01 04:15:00,-10.5
2012-02-01 04:30:00,-10.5
2012-02-01 04:45:00,-10.5
2012-02-01 05:00:00,-10.5
2012-02-01 05:15:00,-10.5
2012-02-01 05:30:00,-10.5
2012-02-01 05:45:00,-10.5
2012-02-01 06:00:00,-10.5
2012-02-01 06:15:00,-10.5
2012-02-01 06:30:00,-10.5
2012-02-01 06:45:00,-10.5
2012-02-01 07:00:00,-10.5
2012-02-01 07:15:00,-10.5
2012-02-01 07:30:00,-10.5
2012-02-01 07:45:00,-10.5
2012-02-01 08:00:00,-10.5
2012-02-01 08:15:00,-10.5
2012-02-01 08:30:00,-10.5
2012-02-01 08:45:00,-10.5
2012-02-01 09:00:00,-10.5
2012-02-01 09:15:00,-10.5
2012-02-01 09:30:00,-10.5
2012-02-01 09:45:00,-10.5
2012-02-01 10:00:00,-10.5
2012-02-01 10:15:00,-10.5
2012-02-01 10:30:00,-10.5
2012-02-01 10:45:00,-10.5
2012-02-01 11:00:00,-10.5
2012-02-01 11:15:00,-10.5
2012-02-01 11:30:00,-10.5
2012-02-01 11:45:00,-10.5
2012-02-01 12:00:00,-10.5
2012-02-01 12:15:00,-10.5
2012-02-01 12:30:00,-10.5
2012-02-01 12:45:00,-9.965609532063125
2012-02-01 13:00:00,-8.376642435031254
2012-02-01 13:15:00,-10.932350121413911
2012-02-01 13:30:00,-10.5
2012-02-01 13:45:00,-10.5
2012-02-01 14:00:00,-9.851987150168707
2012-02-01 14:15:00,-7.213725653418125
2012-02-01 14:30:00,-4.684894149972077
2012-02-01 14:45:00,-6.828984212903061
2012-02-01 15:00:00,-7.101785899721678
2012-02-01 15:15:00,-2.322432326610201
2012-02-01 15:30:00,-9.06516428159367
2012-02-01 15:45:00,-8.365667460974128
2012-02-01 16:00:00,-8.876549677880693
2012-02-01 16:15:00,-5.709729940457791
2012-02-01 16:30:00,-8.398354341043856
2012-02-01 16:45:00,-12.432544171008733
2012-02-01 17:00:00,-9.489662955078941
2012-02-01 17:15:00,-11.286986536799104
2012-02-01 17:30:00,-10.5
2012-02-01 17:45:00,-8.780138365302227
2012-02-01 18:00:00,-14.978092703386155
2012-02-01 18:15:00,-10.5
2012-02-01 18:30:00,-10.5
2012-02-01 18:45:00,-10.5
2012-02-01 19:00:00,-10.5
2012-02-01 19:15:00,-10.5
2012-02-01 19:30:00,-10.5
2012-02-01 19:45:00,-10.5
2012-02-01 20:00:00,-10.5
2012-02-01 20:15:00,-10.5
2012-02-01 20:30:00,-10.5
2012-02-01 20:45:00,-10.5
2012-02-01 21:00:00,-10.5
2012-02-01 21:15:00,-10.5
2012-02-01 21:30:00,-10.5
2012-02-01 21:45:00,-10.5
2012-02-01 22:00:00,-10.5
2012-02-01 22:15:00,-10.5
2012-02-01 22:30:00,-10.5
2012-02-01 22:45:00,-10.5
2012-02-01 23:00:00,-10.5
2012-02-01 23:15:00,-10.5
2012-02-01 23:30:00,-10.5
