date,Controller1.dump
2012-02-01,-39.79208983571369
2012-02-01 00:15:00,-39.09119129933495
2012-02-01 00:30:00,-22.520071833300133
2012-02-01 00:45:00,-17.553498573128678
2012-02-01 01:00:00,-16.80199338205938
2012-02-01 01:15:00,-22.68372339119928
2012-02-01 01:30:00,-21.710802446650995
2012-02-01 01:45:00,-21.435186912082493
2012-02-01 02:00:00,-21.437362740785485
2012-02-01 02:15:00,-19.482138145282995
2012-02-01 02:30:00,-20.734613867783324
2012-02-01 02:45:00,-24.71282064458618
2012-02-01 03:00:00,-21.601617359305944
2012-02-01 03:15:00,-20.020971405108945
2012-02-01 03:30:00,-16.68656341044388
2012-02-01 03:45:00,-17.009743341518046
2012-02-01 04:00:00,-16.88833619114392
2012-02-01 04:15:00,-20.345581370508935
2012-02-01 04:30:00,-18.402711821649
2012-02-01 04:45:00,-19.554240098304504
2012-02-01 05:00:00,-17.153270837455505
2012-02-01 05:15:00,-17.168491738291905
2012-02-01 05:30:00,-15.19807502609424
2012-02-01 05:45:00,-17.647712600966987
2012-02-01 06:00:00,-18.63981398898035
2012-02-01 06:15:00,-19.03992641031281
2012-02-01 06:30:00,-20.797914226592017
2012-02-01 06:45:00,-14.560573742318857
2012-02-01 07:00:00,-13.921720750136211
2012-02-01 07:15:00,-16.36226011145482
2012-02-01 07:30:00,-21.240515233137753
2012-02-01 07:45:00,-22.63124992124026
2012-02-01 08:00:00,-20.531653827071523
2012-02-01 08:15:00,-20.089039435703384
2012-02-01 08:30:00,-14.770793362812425
2012-02-01 08:45:00,-14.008422646657314
2012-02-01 09:00:00,-16.728632584648004
2012-02-01 09:15:00,-11.66214865354414
2012-02-01 09:30:00,-12.98815840757334
2012-02-01 09:45:00,-14.73554131564952
2012-02-01 10:00:00,-9.502281991191396
2012-02-01 10:15:00,-28.561399166452677
2012-02-01 10:30:00,-20.999850705245386
2012-02-01 10:45:00,-21.50768348649914
2012-02-01 11:00:00,-35.68432579669863
2012-02-01 11:15:00,-27.31001713239919
2012-02-01 11:30:00,-18.151584603655255
2012-02-01 11:45:00,-15.536300931668881
2012-02-01 12:00:00,-7.1612743599468605
2012-02-01 12:15:00,-4.967534571299133
2012-02-01 12:30:00,-9.235768607825396
2012-02-01 12:45:00,-8.895250512063123
2012-02-01 13:00:00,-3.723461175031252
2012-02-01 13:15:00,-21.08083472141391
2012-02-01 13:30:00,-20.914296457965495
2012-02-01 13:45:00,-30.898915658026667
2012-02-01 14:00:00,-31.41609625441303
2012-02-01 14:15:00,-20.15267238324942
2012-02-01 14:30:00,-15.73945797997208
2012-02-01 14:45:00,-18.90497154290306
2012-02-01 15:00:00,-18.30613498972168
2012-02-01 15:15:00,-14.206951556610202
2012-02-01 15:30:00,-29.05601054159367
2012-02-01 15:45:00,-22.02873834097413
2012-02-01 16:00:00,-16.109380207880694
2012-02-01 16:15:00,-12.291280090457791
2012-02-01 16:30:00,-14.793136971043857
2012-02-01 16:45:00,-18.889897381008733
2012-02-01 17:00:00,-22.480749375078943
2012-02-01 17:15:00,-23.657672176799103
2012-02-01 17:30:00,-23.249668577547126
2012-02-01 17:45:00,-21.723670942676158
2012-02-01 18:00:00,-29.154462143386155
2012-02-01 18:15:00,-64.32253524370776
2012-02-01 18:30:00,-58.55678702871113
2012-02-01 18:45:00,-55.840506041138745
2012-02-01 19:00:00,-55.41894825373262
2012-02-01 19:15:00,-62.68649869335174
2012-02-01 19:30:00,-89.20433097348845
2012-02-01 19:45:00,-63.147437048269374
2012-02-01 20:00:00,-50.87107657043012
2012-02-01 20:15:00,-32.969433340916815
2012-02-01 20:30:00,-29.021279337969823
2012-02-01 20:45:00,-23.790713940884512
2012-02-01 21:00:00,-19.946504223360293
2012-02-01 21:15:00,-16.646197762367734
2012-02-01 21:30:00,-19.399071576029186
2012-02-01 21:45:00,-16.889947044025757
2012-02-01 22:00:00,-20.02481923794767
2012-02-01 22:15:00,-17.726546427216025
2012-02-01 22:30:00,-12.919776179822449
2012-02-01 22:45:00,-13.146082007998562
2012-02-01 23:00:00,-13.013528120387047
2012-02-01 23:15:00,-12.67779868086041
2012-02-01 23:30:00,-15.333811938165196
