date,Controller1.dump
2012-02-01,-31.80474778166716
2012-02-01 00:15:00,-31.80924064363089
2012-02-01 00:30:00,-14.039144617501433
2012-02-01 00:45:00,-7.59963907660936
2012-02-01 01:00:00,-10.192282751520668
2012-02-01 01:15:00,-11.759869494544288
2012-02-01 01:30:00,-12.788745670845309
2012-02-01 01:45:00,-12.749684070395283
2012-02-01 02:00:00,-9.055190372743798
2012-02-01 02:15:00,-8.242505303680028
2012-02-01 02:30:00,-14.530345716423238
2012-02-01 02:45:00,-16.974781343357005
2012-02-01 03:00:00,-14.184080555331896
2012-02-01 03:15:00,-11.818063622991428
2012-02-01 03:30:00,-9.943244993779556
2012-02-01 03:45:00,-9.354614623030626
2012-02-01 04:00:00,-9.808311462991428
2012-02-01 04:15:00,-9.40894111562465
2012-02-01 04:30:00,-10.140639211405842
2012-02-01 04:45:00,-10.328396124421507
2012-02-01 05:00:00,-10.218746088497028
2012-02-01 05:15:00,-9.406650813957382
2012-02-01 05:30:00,-10.218053692685885
2012-02-01 05:45:00,-10.33977903862731
2012-02-01 06:00:00,-10.555239369938807
2012-02-01 06:15:00,-9.649978648864595
2012-02-01 06:30:00,-10.363491974090635
2012-02-01 06:45:00,-2.881408994121726
2012-02-01 07:00:00,-4.32072682218322
2012-02-01 07:15:00,-7.170855672024053
2012-02-01 07:30:00,-9.692666403953128
2012-02-01 07:45:00,-11.27518226112575
2012-02-01 08:00:00,-9.677605888631943
2012-02-01 08:15:00,-9.072939611629794
2012-02-01 08:30:00,-4.847193473414794
2012-02-01 08:45:00,-3.042001528641601
2012-02-01 09:00:00,-4.4997076405465695
2012-02-01 09:15:00,-5.0103739034227015
2012-02-01 09:30:00,-3.3619641039229915
2012-02-01 09:45:00,-3.721191754011219
2012-02-01 10:00:00,-2.9728167729679367
2012-02-01 10:15:00,-1.9619635186273754
2012-02-01 10:30:00,-5.812400870351688
2012-02-01 10:45:00,-10.064100481828484
2012-02-01 11:00:00,-19.293468152331396
2012-02-01 11:15:00,-15.074698074783596
2012-02-01 11:30:00,-5.74762152893403
2012-02-01 11:45:00,-3.745930300808573
2012-02-01 12:00:00,-0.4853019387563835
2012-02-01 12:15:00,0.6849381483702048
2012-02-01 12:30:00,-0.8728938330329257
2012-02-01 12:45:00,-3.542559127183379
2012-02-01 13:00:00,5.024693474435687
2012-02-01 13:15:00,-5.434327567455171
2012-02-01 13:30:00,-14.427356815949402
2012-02-01 13:45:00,-25.025713871913883
2012-02-01 14:00:00,-24.729225644475264
2012-02-01 14:15:00,-14.801376046574727
2012-02-01 14:30:00,-12.174587304151304
2012-02-01 14:45:00,-13.593755512347762
2012-02-01 15:00:00,-12.99033867630605
2012-02-01 15:15:00,-12.526471447000702
2012-02-01 15:30:00,-24.601461679999996
2012-02-01 15:45:00,-16.95142784
2012-02-01 16:00:00,-8.75377404
2012-02-01 16:15:00,-7.2184002
2012-02-01 16:30:00,-5.1953768400000016
2012-02-01 16:45:00,-8.251804279999998
2012-02-01 17:00:00,-16.92044856
2012-02-01 17:15:00,-16.494247520000002
2012-02-01 17:30:00,-15.993612719999998
2012-02-01 17:45:00,-16.888454410530553
2012-02-01 18:00:00,-18.877434675510155
2012-02-01 18:15:00,-41.42750819938214
2012-02-01 18:30:00,-37.29951372795798
2012-02-01 18:45:00,-32.70575553737675
2012-02-01 19:00:00,-29.525446155781832
2012-02-01 19:15:00,-38.297260997415464
2012-02-01 19:30:00,-62.34948974116538
2012-02-01 19:45:00,-38.87075098925731
2012-02-01 20:00:00,-28.419372679999995
2012-02-01 20:15:00,-10.91095
2012-02-01 20:30:00,-11.38484056
2012-02-01 20:45:00,-10.09715196
2012-02-01 21:00:00,-9.2490598
2012-02-01 21:15:00,-9.148909960000001
2012-02-01 21:30:00,-7.91126234764072
2012-02-01 21:45:00,-7.636222586457165
2012-02-01 22:00:00,-8.397304297508336
2012-02-01 22:15:00,-6.986997256963008
2012-02-01 22:30:00,-3.504118503941607
2012-02-01 22:45:00,-4.046439166288577
2012-02-01 23:00:00,-3.5722053423846303
2012-02-01 23:15:00,-2.337834853284833
2012-02-01 23:30:00,-4.606055044416487
