date,Controller1.dump
2012-02-01,-7.549405061667162
2012-02-01 00:15:00,-7.572602803630891
2012-02-01 00:30:00,-3.055798507501434
2012-02-01 00:45:00,-1.5032179666093604
2012-02-01 01:00:00,-2.116977911520669
2012-02-01 01:15:00,-2.542261014544287
2012-02-01 01:30:00,-2.8926253908453097
2012-02-01 01:45:00,-2.9108535303952845
2012-02-01 02:00:00,-1.9990140327437969
2012-02-01 02:15:00,-1.8340962836800276
2012-02-01 02:30:00,-3.366251406423237
2012-02-01 02:45:00,-3.952531913357003
2012-02-01 03:00:00,-3.278127605331895
2012-02-01 03:15:00,-2.6524975829914275
2012-02-01 03:30:00,-2.216355143779556
2012-02-01 03:45:00,-2.043346603030627
2012-02-01 04:00:00,-2.1500595429914275
2012-02-01 04:15:00,-2.1407112156246493
2012-02-01 04:30:00,-2.330231641405841
2012-02-01 04:45:00,-2.4021835444215083
2012-02-01 05:00:00,-2.402528088497026
2012-02-01 05:15:00,-2.175903513957383
2012-02-01 05:30:00,-2.381683492685886
2012-02-01 05:45:00,-2.4422170286273097
2012-02-01 06:00:00,-2.5337194599388067
2012-02-01 06:15:00,-2.3357482188645937
2012-02-01 06:30:00,-2.5203905840906358
2012-02-01 06:45:00,-0.6261519741217259
2012-02-01 07:00:00,-0.97128304218322
2012-02-01 07:15:00,-1.6829566620240533
2012-02-01 07:30:00,-2.316394803953127
2012-02-01 07:45:00,-2.70511877112575
2012-02-01 08:00:00,-2.343667798631943
2012-02-01 08:15:00,-2.231112971629795
2012-02-01 08:30:00,-1.1738343834147946
2012-02-01 08:45:00,-0.6963002386416011
2012-02-01 09:00:00,-0.9671219905465693
2012-02-01 09:15:00,-0.8115746534227013
2012-02-01 09:30:00,-0.0
2012-02-01 09:45:00,-0.0
2012-02-01 10:00:00,-0.0
2012-02-01 10:15:00,-0.0
2012-02-01 10:30:00,-0.0
2012-02-01 10:45:00,-0.0
2012-02-01 11:00:00,-1.0278536523313968
2012-02-01 11:15:00,-1.1660283447835962
2012-02-01 11:30:00,-0.0
2012-02-01 11:45:00,-0.0
2012-02-01 12:00:00,-0.0
2012-02-01 12:15:00,-0.0
2012-02-01 12:30:00,-0.0
2012-02-01 12:45:00,-0.0
2012-02-01 13:00:00,-0.0
2012-02-01 13:15:00,-0.0
2012-02-01 13:30:00,-0.0
2012-02-01 13:45:00,-0.0
2012-02-01 14:00:00,-0.0
2012-02-01 14:15:00,-0.0
2012-02-01 14:30:00,-0.0
2012-02-01 14:45:00,-0.0
2012-02-01 15:00:00,-0.0
2012-02-01 15:15:00,-0.0
2012-02-01 15:30:00,-0.0
2012-02-01 15:45:00,-0.0
2012-02-01 16:00:00,-0.0
2012-02-01 16:15:00,-0.0
2012-02-01 16:30:00,-0.0
2012-02-01 16:45:00,-0.0
2012-02-01 17:00:00,-0.5881621399999997
2012-02-01 17:15:00,-1.7103618799999998
2012-02-01 17:30:00,-2.2556031799999996
2012-02-01 17:45:00,-2.9419998405305545
2012-02-01 18:00:00,-3.7918652355101545
2012-02-01 18:15:00,-9.67210822938214
2012-02-01 18:30:00,-8.811874617957981
2012-02-01 18:45:00,-7.788475577376757
2012-02-01 19:00:00,-7.108631885781833
2012-02-01 19:15:00,-9.37491505741546
2012-02-01 19:30:00,-15.43785315116538
2012-02-01 19:45:00,-9.611662559257308
2012-02-01 20:00:00,-7.037643169999999
2012-02-01 20:15:00,-2.6793375
2012-02-01 20:30:00,-2.8114101400000004
2012-02-01 20:45:00,-2.4990879899999996
2012-02-01 21:00:00,-2.29386495
2012-02-01 21:15:00,-2.2740274900000004
2012-02-01 21:30:00,-1.9540059876407194
2012-02-01 21:45:00,-1.8799154764571655
2012-02-01 22:00:00,-2.0736423975083365
2012-02-01 22:15:00,-1.7200561669630077
2012-02-01 22:30:00,-0.851879913941607
2012-02-01 22:45:00,-0.9909230162885772
2012-02-01 23:00:00,-0.8682983823846301
2012-02-01 23:15:00,-0.556376213284833
2012-02-01 23:30:00,-1.1176271944164873
