date,Controller1.res_load,Controller1.dump,PV1.pv_gen,Wind1.wind_gen,Load1.load_dem
2012-06-01,1.6534696611198332,0,0.0,0.2955745888801668,1.94904425
2012-06-01 00:15:00,1.6423680652968633,0,0.0,0.24877114470313655,1.89113921
2012-06-01 00:30:00,1.6919787371454256,0,0.0,0.26719141785457473,1.9591701550000002
2012-06-01 00:45:00,1.6797483323818454,0,0.0,0.2637768726181544,1.9435252049999998
2012-06-01 01:00:00,1.750964896461955,0,0.0,0.26208056353804476,2.01304546
2012-06-01 01:15:00,1.4503983522251065,0,0.0,0.18893946277489324,1.6393378149999998
2012-06-01 01:30:00,1.3539946467682606,0,0.0,0.17957231323173947,1.5335669600000001
2012-06-01 01:45:00,1.3425483469473052,0,0.0,0.1869054430526946,1.5294537899999998
2012-06-01 02:00:00,0.8607117098939506,0,0.0,0.1782599751060493,1.038971685
2012-06-01 02:15:00,0.49416706718969716,0,0.0,0.20430830281030285,0.69847537
2012-06-01 02:30:00,0.6200155266930062,0,0.0,0.22888986830699384,0.8489053950000001
2012-06-01 02:45:00,0.6897863929933744,0,0.0,0.17891534200662554,0.8687017349999999
2012-06-01 03:00:00,0.5556046275329221,0,0.0,0.1815528724670779,0.7371574999999999
2012-06-01 03:15:00,0.11795372718969718,0,0.0,0.20430830281030285,0.32226203000000003
2012-06-01 03:30:00,0.21857953363712745,0,0.0,0.20646647136287255,0.425046005
2012-06-01 03:45:00,0.0996600883305779,0,0.0,0.1923621966694221,0.292022285
2012-06-01 04:00:00,0.1750263750004792,0,0.0,0.12611937499952078,0.30114575
2012-06-01 04:15:00,0.4099760705803861,0,0.0,0.08212506941961387,0.49210114
2012-06-01 04:30:00,0.3592568341513024,0,0.0,0.07383113584869763,0.43308797000000004
2012-06-01 04:45:00,0.3449934530307371,0,0.0,0.06747612196926293,0.41246957500000003
2012-06-01 05:00:00,0.43952622705206457,0,0.0,0.0813466379479355,0.5208728650000001
2012-06-01 05:15:00,0.5059869419190652,0,0.018,0.09526387808093471,0.61925082
2012-06-01 05:30:00,0.7442364210919874,0,0.031,0.10008462390801255,0.875321045
2012-06-01 05:45:00,0.25980067422265885,0,0.166,0.11068429577734117,0.5364849700000001
2012-06-01 06:00:00,0.4348565170145858,0,0.058,0.1362540679854143,0.629110585
2012-06-01 06:15:00,0.5983146620240533,0,0.033,0.14634300797594665,0.77765767
2012-06-01 06:30:00,0.5164258435665975,0,0.265,0.17695404643340257,0.95837989
2012-06-01 06:45:00,1.0915765411371698,0,0.078,0.13032301386283024,1.299899555
2012-06-01 07:00:00,0.9246158741413528,0,0.117,0.08488866585864724,1.12650454
2012-06-01 07:15:00,0.8274993789340306,0,0.274,0.05408847106596918,1.1555878499999999
2012-06-01 07:30:00,0.528214521732781,0,0.088,0.05557979826721888,0.67179432
2012-06-01 07:45:00,0.6147528193006179,0,0.243,0.04037157569938205,0.898124395
2012-06-01 08:00:00,0.9167627433991866,0,0.11,0.03437270160081342,1.0611354450000001
2012-06-01 08:15:00,1.0082738279579817,0,0.052,0.051471752042018266,1.11174558
2012-06-01 08:30:00,0.8389808494164868,0,0.397,0.044648755583513146,1.280629605
2012-06-01 08:45:00,0.9495939181754771,0,0.097,0.04159983682452305,1.088193755
2012-06-01 09:00:00,0.733720477588637,0,0.136,0.052914802411362975,0.92263528
2012-06-01 09:15:00,0.5318259746230101,0,0.445,0.07752818537698983,1.05435416
2012-06-01 09:30:00,0.991953625540349,0,0.072,0.06510677945965085,1.129060405
2012-06-01 09:45:00,0.6284456214521982,0,0.135,0.05740526854780186,0.82085089
2012-06-01 10:00:00,-0.16677077671517293,0,0.453,0.1346190367151729,0.42084826
2012-06-01 10:15:00,0.936541394292933,0,0.163,0.1005307657070669,1.20007216
2012-06-01 10:30:00,3.1810476195250006,0,0.108,0.13956374047499956,3.42861136
2012-06-01 10:45:00,2.8120688065251627,0,0.572,0.14405941347483756,3.52812822
2012-06-01 11:00:00,2.683653551532856,0,0.132,0.23199692846714356,3.0476504799999997
2012-06-01 11:15:00,2.6187990768592653,0,0.13,0.1972231081407353,2.9460221850000003
2012-06-01 11:30:00,2.8418252358984906,0,0.161,0.2414865591015093,3.2443117949999998
2012-06-01 11:45:00,2.9566871783091506,0,0.195,0.3239463916908496,3.4756335700000003
2012-06-01 12:00:00,2.986812415626088,0,0.244,0.24228883937391202,3.473101255
2012-06-01 12:15:00,0.967708847635461,0,0.21,0.21823377736453917,1.395942625
2012-06-01 12:30:00,0.5297487306841333,0,0.191,0.1958260193158667,0.91657475
2012-06-01 12:45:00,0.39904229874655006,0,0.264,0.1930516662534499,0.856093965
2012-06-01 13:00:00,0.4008497736371275,0,0.274,0.20646647136287255,0.881316245
2012-06-01 13:15:00,0.5562494785665975,0,0.145,0.17695404643340257,0.878203525
2012-06-01 13:30:00,0.4129391456841332,0,0.325,0.1958260193158667,0.933765165
2012-06-01 13:45:00,2.285382523635893,0,0.237,0.2108282963641068,2.73321082
2012-06-01 14:00:00,3.921128883504786,0,0.232,0.1557187014952146,4.3088475850000005
2012-06-01 14:15:00,3.952060692068904,0,0.26,0.32200077293109625,4.534061465
2012-06-01 14:30:00,2.622631769372554,0,0.247,0.3152524756274465,3.184884245
2012-06-01 14:45:00,0.5223789952968634,0,0.273,0.24877114470313655,1.04415014
2012-06-01 15:00:00,1.0579602471994147,0,0.138,0.2767330828005852,1.47269333
2012-06-01 15:15:00,1.1166046381765384,0,0.173,0.24068605182346142,1.53029069
2012-06-01 15:30:00,1.4639989616930063,0,0.196,0.22888986830699384,1.88888883
2012-06-01 15:45:00,1.4692587187948842,0,0.198,0.2359201312051157,1.90317885
2012-06-01 16:00:00,2.064206639812314,0,0.08,0.1521572951876864,2.296363935
2012-06-01 16:15:00,1.076543110066693,0,0.212,0.22275921993330702,1.51130233
2012-06-01 16:30:00,1.1768293186273096,0,0.145,0.19030364137269032,1.51213296
2012-06-01 16:45:00,1.202333701780488,0,0.101,0.12456662321951205,1.427900325
2012-06-01 17:00:00,1.1803498910919874,0,0.079,0.10008462390801255,1.359434515
2012-06-01 17:15:00,1.3600764155481266,0,0.093,0.10598828945187323,1.559064705
2012-06-01 17:30:00,1.5366810981765386,0,0.138,0.24068605182346142,1.91536715
2012-06-01 17:45:00,1.1530949381765385,0,0.333,0.24068605182346142,1.72678099
2012-06-01 18:00:00,3.3785832469424135,0,0.105,0.34282208805758635,3.826405335
2012-06-01 18:15:00,2.842575529323057,0,0.104,0.21673903067694275,3.16331456
2012-06-01 18:30:00,1.3799300399126389,0,0.159,0.13353631508736094,1.6724663549999998
2012-06-01 18:45:00,1.1153756586376393,0,0.08,0.1581235813623607,1.35349924
2012-06-01 19:00:00,1.1090679220145858,0,0.106,0.1362540679854143,1.3513219900000002
