date,Controller1.flow2b,Controller1.res_load,Controller1.dump,Battery1.p_out,Battery1.soc,PV1.pv_gen,Wind1.wind_gen,Load1.load_dem
2012-06-01,-0.6400000000000001,7.500602411119833,-6.860602411119833,0,90,0.0,0.2955745888801668,7.796177
2012-06-01 00:15:00,-0.4622240000000001,7.315785695296864,-6.853561695296864,-0.6400000000000001,67.778,0.0,0.24877114470313655,7.56455684
2012-06-01 00:30:00,-0.333832,7.5694892021454265,-7.235657202145426,-0.4622240000000001,51.729,0.0,0.26719141785457473,7.836680620000001
2012-06-01 00:45:00,-0.24110399999999998,7.510323947381845,-7.269219947381845,-0.333832,40.138,0.0,0.2637768726181544,7.774100819999999
2012-06-01 01:00:00,-0.174128,7.790101276461955,-7.615973276461955,-0.24110399999999998,31.766,0.0,0.26208056353804476,8.05218184
2012-06-01 01:15:00,-0.12575999999999998,6.3684117972251055,-6.242651797225106,-0.174128,25.72,0.0,0.18893946277489324,6.557351259999999
2012-06-01 01:30:00,-0.09082400000000002,5.954695526768261,-5.863871526768261,-0.12575999999999998,21.353,0.0,0.17957231323173947,6.134267840000001
2012-06-01 01:45:00,-0.06559200000000003,5.930909716947305,-5.865317716947305,-0.09082400000000002,18.199,0.0,0.1869054430526946,6.117815159999999
2012-06-01 02:00:00,-0.04737600000000001,3.9776267648939503,-3.9302507648939504,-0.06559200000000003,15.922,0.0,0.1782599751060493,4.15588674
2012-06-01 02:15:00,-0.034215999999999996,2.5895931771896974,-2.5553771771896976,-0.04737600000000001,14.277,0.0,0.20430830281030285,2.79390148
2012-06-01 02:30:00,-0.024712000000000005,3.1667317116930063,-3.142019711693006,-0.034215999999999996,13.089,0.0,0.22888986830699384,3.3956215800000003
2012-06-01 02:45:00,-0.017848,3.295891597993374,-3.278043597993374,-0.024712000000000005,12.231,0.0,0.17891534200662554,3.4748069399999997
2012-06-01 03:00:00,-0.012888000000000005,2.7670771275329216,-2.7541891275329218,-0.017848,11.611,0.0,0.1815528724670779,2.9486299999999996
2012-06-01 03:15:00,-0.009311999999999999,1.0847398171896974,-1.0754278171896974,-0.012888000000000005,11.164,0.0,0.20430830281030285,1.2890481200000001
2012-06-01 03:30:00,-0.006727999999999995,1.4937175486371275,-1.4869895486371274,-0.009311999999999999,10.841,0.0,0.20646647136287255,1.70018402
2012-06-01 03:45:00,-0.004855999999999995,0.9757269433305779,-0.9708709433305779,-0.006727999999999995,10.607,0.0,0.1923621966694221,1.16808914
2012-06-01 04:00:00,-0.0035040000000000054,1.078463625000479,-1.0749596250004791,-0.004855999999999995,10.438,0.0,0.12611937499952078,1.204583
2012-06-01 04:15:00,-0.002528000000000006,1.8862794905803861,-1.883751490580386,-0.0035040000000000054,10.316,0.0,0.08212506941961387,1.96840456
2012-06-01 04:30:00,-0.0018239999999999984,1.6585207441513026,-1.6566967441513025,-0.002528000000000006,10.228,0.0,0.07383113584869763,1.7323518800000002
2012-06-01 04:45:00,-0.0013199999999999933,1.5824021780307371,-1.5810821780307371,-0.0018239999999999984,10.165,0.0,0.06747612196926293,1.6498783000000001
2012-06-01 05:00:00,-0.0009519999999999982,2.002144822052065,-2.001192822052065,-0.0013199999999999933,10.119,0.0,0.0813466379479355,2.0834914600000003
2012-06-01 05:15:00,-0.0006880000000000024,2.3637394019190654,-2.3630514019190656,-0.0009519999999999982,10.086,0.018,0.09526387808093471,2.47700328
2012-06-01 05:30:00,-0.0004959999999999951,3.370199556091987,-3.369703556091987,-0.0006880000000000024,10.062,0.031,0.10008462390801255,3.50128418
2012-06-01 05:45:00,-0.0003599999999999994,1.869255584222659,-1.8688955842226591,-0.0004959999999999951,10.045,0.166,0.11068429577734117,2.1459398800000002
2012-06-01 06:00:00,-0.0002639999999999958,2.322188272014586,-2.321924272014586,-0.0003599999999999994,10.033,0.058,0.1362540679854143,2.51644234
2012-06-01 06:15:00,-0.00019199999999999307,2.9312876720240535,-2.9310956720240533,-0.0002639999999999958,10.024,0.033,0.14634300797594665,3.11063068
2012-06-01 06:30:00,-0.0001359999999999957,3.391565513566597,-3.3914295135665973,-0.00019199999999999307,10.017,0.265,0.17695404643340257,3.83351956
2012-06-01 06:45:00,-9.600000000000363e-05,4.9912752061371695,-4.991179206137169,-0.0001359999999999957,10.012,0.078,0.13032301386283024,5.19959822
2012-06-01 07:00:00,-7.200000000000273e-05,4.304129494141352,-4.304057494141352,-9.600000000000363e-05,10.009,0.117,0.08488866585864724,4.50601816
2012-06-01 07:15:00,-5.5999999999997384e-05,4.29426292893403,-4.29420692893403,-7.200000000000273e-05,10.007,0.274,0.05408847106596918,4.622351399999999
2012-06-01 07:30:00,-4.000000000000626e-05,2.543597481732781,-2.543557481732781,-5.5999999999997384e-05,10.005,0.088,0.05557979826721888,2.68717728
2012-06-01 07:45:00,-3.1999999999996475e-05,3.309126004300618,-3.309094004300618,-4.000000000000626e-05,10.004,0.243,0.04037157569938205,3.59249758
2012-06-01 08:00:00,-2.400000000000091e-05,4.100169078399187,-4.100145078399187,-3.1999999999996475e-05,10.003,0.11,0.03437270160081342,4.2445417800000005
2012-06-01 08:15:00,-1.6000000000005346e-05,4.343510567957982,-4.343494567957983,-2.400000000000091e-05,10.002,0.052,0.051471752042018266,4.44698232
2012-06-01 08:30:00,-7.999999999995566e-06,4.680869664416486,-4.6808616644164855,-1.6000000000005346e-05,10.001,0.397,0.044648755583513146,5.12251842
