date,PV1.pv_gen,Load1.load_dem,CSV_EV_presence.ev1,EV1.demand,Battery1.soc,Battery1.p_out,Controller1.flow2b,Controller1.res_load,Controller1.dump
2007-07-02,0.0,0.235333333,0.0,0,50,0,-0.235333333,0.235333333,-0.0
2007-07-02 00:15:00,0.0,0.237333333,0.0,0,49.993,-0.235333333,-0.237333333,0.237333333,-0.0
2007-07-02 00:30:00,0.0,0.326133333,0.0,0,49.986,-0.237333333,-0.326133333,0.326133333,-0.0
2007-07-02 00:45:00,0.0,0.2152,0.0,0,49.977,-0.326133333,-0.2152,0.2152,-0.0
2007-07-02 01:00:00,0.0,0.185466667,0.0,0,49.971,-0.2152,-0.185466667,0.185466667,-0.0
2007-07-02 01:15:00,0.0,0.314,0.0,0,49.966,-0.185466667,-0.314,0.314,-0.0
2007-07-02 01:30:00,0.0,0.2568,0.0,0,49.957,-0.314,-0.2568,0.2568,-0.0
2007-07-02 01:45:00,0.0,0.116533333,0.0,0,49.95,-0.2568,-0.116533333,0.116533333,-0.0
2007-07-02 02:00:00,0.0,0.190666667,0.0,0,49.947,-0.116533333,-0.190666667,0.190666667,-0.0
2007-07-02 02:15:00,0.0,0.240533333,0.0,0,49.942,-0.190666667,-0.240533333,0.240533333,-0.0
2007-07-02 02:30:00,0.0,0.114,0.0,0,49.935,-0.240533333,-0.114,0.114,-0.0
2007-07-02 02:45:00,0.0,0.1416,0.0,0,49.932,-0.114,-0.1416,0.1416,-0.0
2007-07-02 03:00:00,0.0,0.2572,0.0,0,49.928,-0.1416,-0.2572,0.2572,-0.0
2007-07-02 03:15:00,0.0,0.155733333,0.0,0,49.921,-0.2572,-0.155733333,0.155733333,-0.0
2007-07-02 03:30:00,0.0,0.143866667,0.0,0,49.917,-0.155733333,-0.143866667,0.143866667,-0.0
2007-07-02 03:45:00,0.0,0.192133333,0.0,0,49.913,-0.143866667,-0.192133333,0.192133333,-0.0
2007-07-02 04:00:00,0.0,0.2916,0.0,0,49.908,-0.192133333,-0.2916,0.2916,-0.0
2007-07-02 04:15:00,0.0,0.219333333,0.0,0,49.9,-0.2916,-0.219333333,0.219333333,-0.0
2007-07-02 04:30:00,0.0,0.220666667,0.0,0,49.894,-0.219333333,-0.220666667,0.220666667,-0.0
2007-07-02 04:45:00,0.034,0.276666667,0.0,0,49.888,-0.220666667,-0.24266666699999997,0.24266666699999997,-0.0
2007-07-02 05:00:00,0.236,0.252533333,0.0,0,49.881,-0.24266666699999997,-0.01653333300000004,0.01653333300000004,-0.0
2007-07-02 05:15:00,0.743,0.2212,0.0,0,49.881,-0.01653333300000004,0.5218,-0.5218,-0.0
2007-07-02 05:30:00,1.418,0.2268,0.0,0,49.893,0.5218,1.1911999999999998,-1.1911999999999998,-0.0
2007-07-02 05:45:00,10.181,0.227733333,0.0,0,49.92,1.1911999999999998,9.953266667,-9.953266667,-0.0
2007-07-02 06:00:00,2.697,0.161066667,0.0,0,50.144,9.953266667,2.535933333,-2.535933333,-0.0
2007-07-02 06:15:00,2.097,0.114,0.0,0,50.201,2.535933333,1.9829999999999999,-1.9829999999999999,-0.0
2007-07-02 06:30:00,5.597,0.216666667,0.0,0,50.246,1.9829999999999999,5.380333333,-5.380333333,-0.0
2007-07-02 06:45:00,3.073,1.739466667,0.0,0,50.367,5.380333333,1.3335333329999999,-1.3335333329999999,-0.0
2007-07-02 07:00:00,4.065,1.270933333,0.0,0,50.397,1.3335333329999999,2.794066667,-2.794066667,-0.0
2007-07-02 07:15:00,5.31,1.375866667,0.0,0,50.46,2.794066667,3.9341333329999997,-3.9341333329999997,-0.0
2007-07-02 07:30:00,5.495,1.511333333,0.0,0,50.549,3.9341333329999997,3.983666667,-3.983666667,-0.0
2007-07-02 07:45:00,8.338,1.295066667,0.0,0,50.639,3.983666667,7.042933332999999,-7.042933332999999,-0.0
2007-07-02 08:00:00,5.277,1.060666667,0.0,0,50.797,7.042933332999999,4.216333333,-4.216333333,-0.0
2007-07-02 08:15:00,2.555,0.291466667,0.0,0,50.892,4.216333333,2.2635333330000003,-2.2635333330000003,-0.0
2007-07-02 08:30:00,14.931,0.234266667,0.0,0,50.943,2.2635333330000003,14.696733333,-14.696733333,-0.0
2007-07-02 08:45:00,8.575,0.229733333,0.0,0,51.274,14.696733333,8.345266666999999,-8.345266666999999,-0.0
2007-07-02 09:00:00,8.88,0.2448,0.0,0,51.462,8.345266666999999,8.635200000000001,-8.635200000000001,-0.0
2007-07-02 09:15:00,15.95,0.2612,0.0,0,51.656,8.635200000000001,15.688799999999999,-15.688799999999999,-0.0
2007-07-02 09:30:00,9.7,0.219866667,0.0,0,52.009,15.688799999999999,9.480133333,-9.480133333,-0.0
2007-07-02 09:45:00,9.677,0.129466667,0.0,0,52.222,9.480133333,9.547533332999999,-9.547533332999999,-0.0
2007-07-02 10:00:00,20.394,0.213733333,0.0,0,52.437,9.547533332999999,20.180266666999998,-20.180266666999998,-0.0
2007-07-02 10:15:00,10.744,0.192933333,0.0,0,52.891,20.180266666999998,10.551066667,-10.551066667,-0.0
2007-07-02 10:30:00,8.95,0.110533333,0.0,0,53.128,10.551066667,8.839466667,-8.839466667,-0.0
2007-07-02 10:45:00,19.527,0.187466667,0.0,0,53.327,8.839466667,19.339533333000002,-19.339533333000002,-0.0
2007-07-02 11:00:00,12.422,0.228666667,0.0,0,53.762,19.339533333000002,12.193333333,-12.193333333,-0.0
2007-07-02 11:15:00,11.942,0.120133333,0.0,0,54.036,12.193333333,11.821866667,-11.821866667,-0.0
2007-07-02 11:30:00,12.215,0.1444,0.0,0,54.302,11.821866667,12.0706,-12.0706,-0.0
2007-07-02 11:45:00,17.84,0.2836,0.0,0,54.574,12.0706,17.5564,-17.5564,-0.0
2007-07-02 12:00:00,11.851,0.220933333,0.0,0,54.969,17.5564,11.630066667000001,-11.630066667000001,-0.0
2007-07-02 12:15:00,13.42,0.188,0.0,0,55.231,11.630066667000001,13.232,-13.232,-0.0
2007-07-02 12:30:00,12.968,0.300266667,0.0,0,55.529,13.232,12.667733333,-12.667733333,-0.0
2007-07-02 12:45:00,12.327,0.2644,0.0,0,55.814,12.667733333,12.0626,-12.0626,-0.0
2007-07-02 13:00:00,11.846,0.184,0.0,0,56.085,12.0626,11.662,-11.662,-0.0
2007-07-02 13:15:00,10.184,0.239466667,0.0,0,56.347,11.662,9.944533332999999,-9.944533332999999,-0.0
2007-07-02 13:30:00,11.359,0.305333333,0.0,0,56.571,9.944533332999999,11.053666667,-11.053666667,-0.0
2007-07-02 13:45:00,13.303,0.113866667,0.0,0,56.82,11.053666667,13.189133333000001,-13.189133333000001,-0.0
2007-07-02 14:00:00,18.489,0.112933333,0.0,0,57.117,13.189133333000001,18.376066667,-18.376066667,-0.0
2007-07-02 14:15:00,10.938,0.279866667,0.0,0,57.53,18.376066667,10.658133333,-10.658133333,-0.0
2007-07-02 14:30:00,10.16,0.148533333,0.0,0,57.77,10.658133333,10.011466667,-10.011466667,-0.0
2007-07-02 14:45:00,10.387,0.114,0.0,0,57.995,10.011466667,10.273,-10.273,-0.0
2007-07-02 15:00:00,7.976,0.2248,0.0,0,58.226,10.273,7.7512,-7.7512,-0.0
2007-07-02 15:15:00,5.307,0.214666667,0.0,0,58.4,7.7512,5.092333333,-5.092333333,-0.0
2007-07-02 15:30:00,4.181,0.126533333,0.0,0,58.515,5.092333333,4.054466667,-4.054466667,-0.0
2007-07-02 15:45:00,6.269,0.204,0.0,0,58.606,4.054466667,6.065,-6.065,-0.0
2007-07-02 16:00:00,5.577,0.3112,0.0,0,58.742,6.065,5.2658,-5.2658,-0.0
2007-07-02 16:15:00,6.06,0.212,0.0,0,58.86,5.2658,5.848,-5.848,-0.0
2007-07-02 16:30:00,3.608,1.136666667,0.0,0,58.992,5.848,2.471333333,-2.471333333,-0.0
2007-07-02 16:45:00,3.375,1.364666667,0.0,0,59.048,2.471333333,2.010333333,-2.010333333,-0.0
